scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
11743,1262.3218,524.3469,0.5281072,1281.6348,507.47403,0.69389915,1298.463,483.9531,0.7753702,1328.234,483.8537,0.7915879,1345.8005,490.99823,0.26506773,1812.7139,83.512436,0.07179092,298.95648,1049.8191,0.08639273,1264.6464,519.76764,0.09007617,1292.2181,531.12006,0.07659029,1267.3264,522.4196,0.08367875,204.77974,847.1159,0.07920436,1292.6697,542.69836,0.5276731,1274.6396,535.2838,0.5700033,1297.296,515.0956,0.42761976,204.157,59.828808,0.09762433,1268.6449,521.6112,0.08372029,804.9984,775.1085,0.1862677,1345.1577,754.38257,0.28943342,818.79034,221.14835,0.27520362
11744,1262.0415,524.3906,0.52045083,1281.7205,507.54977,0.6919922,1298.2131,484.16983,0.7593716,1327.63,483.9466,0.77713835,1345.3954,490.6393,0.30768186,1812.68,83.52477,0.07036151,299.04187,1049.6573,0.07273591,1368.8325,446.71222,0.09504562,1292.1499,531.05896,0.0758524,1267.1738,522.2933,0.086109735,204.77596,847.0535,0.08329315,1292.724,543.0994,0.5255375,1274.5773,535.4032,0.56434673,1297.1583,515.07635,0.425256,204.18338,59.82171,0.098719,1268.5334,521.51624,0.08460318,805.1008,775.07806,0.18719293,1345.2368,754.44257,0.2895236,818.6765,220.92294,0.2760295
11745,1262.6953,524.44244,0.5352239,1281.9,507.3843,0.71757776,1298.6283,484.15414,0.77151227,1327.9059,484.33826,0.76723933,1345.5276,490.86768,0.28372538,1812.7335,83.473366,0.06984701,299.12964,1049.5674,0.072207734,1369.0792,447.06097,0.12171648,1292.4661,530.9965,0.07846416,1267.4369,522.57,0.08454852,204.83662,847.23096,0.07785699,1292.5696,543.04834,0.5151886,1275.0707,535.30493,0.5557261,1297.5801,515.23615,0.4186948,204.17947,59.83949,0.09922115,1268.703,521.65076,0.085564926,804.8001,774.8704,0.18412037,1345.3207,754.24115,0.28900486,818.7268,221.04097,0.2756808
11746,1262.9462,524.3367,0.54743475,1282.1399,507.40445,0.72305965,1298.4779,484.11365,0.77204484,1327.4939,484.3745,0.76831406,1345.697,490.6295,0.30716085,1812.6859,83.495636,0.06972295,1362.7034,513.7801,0.08635928,1368.6393,446.87198,0.10037101,1292.5754,530.78094,0.080396324,1267.5333,522.7082,0.08846969,204.73755,847.3143,0.07960825,1292.8031,542.70544,0.51203334,1275.1705,534.98645,0.5626456,1297.6941,515.1234,0.41351894,204.18427,59.835136,0.098807774,1268.8367,521.74725,0.08868213,804.827,774.9027,0.1855204,1345.3586,754.19324,0.28678975,818.8456,221.11598,0.27511597
11747,1262.9182,524.37476,0.5504116,1281.6792,507.1852,0.74417704,1298.7457,484.1892,0.7556648,1325.9111,482.85275,0.75546724,1345.6497,490.13004,0.30321357,1812.6837,83.445915,0.069375075,299.25046,1049.3145,0.07298636,1265.0503,519.2803,0.08353896,565.6905,873.7501,0.08373852,1267.562,522.61975,0.08001634,204.89029,847.0965,0.07461844,1294.904,541.19965,0.5302872,1275.3743,535.2666,0.57765174,1298.0729,515.2007,0.42008,204.18645,59.83578,0.09750287,1268.7582,521.72186,0.0780208,804.7121,774.873,0.18576834,1345.7295,754.0492,0.2838789,818.9524,221.08684,0.27454355
11748,1262.4039,523.96454,0.54452944,1281.5526,507.26968,0.71622056,1298.7931,484.41382,0.76718295,1326.9385,483.91718,0.7356025,1346.0641,490.9599,0.26483515,1356.6937,505.39893,0.07537253,1362.8228,512.6434,0.09313451,1355.4734,462.18085,0.09885231,586.2072,265.1923,0.08735214,1359.5588,512.99225,0.08898357,204.78789,847.0817,0.076999746,1294.7649,540.9325,0.53259987,1275.0453,534.9068,0.5868979,1297.826,515.16,0.42880756,204.17679,59.816174,0.09376869,1362.1799,510.86755,0.09801445,805.1161,775.0064,0.18782808,1346.0283,754.0112,0.2913081,818.8695,220.99947,0.27724466
11749,1262.3516,523.9554,0.54773664,1281.4485,507.2034,0.7206281,1298.9866,484.35538,0.7702976,1327.3824,483.88943,0.74453527,1346.7185,491.13452,0.27456945,1812.6963,83.34993,0.06774996,1363.0712,513.4068,0.07738208,1794.3977,220.49243,0.08297335,586.2069,265.15454,0.08653901,1267.4442,522.44574,0.07727138,204.84354,847.0208,0.07904873,1294.7965,540.97284,0.5349588,1275.1737,535.05286,0.5900412,1297.9286,515.219,0.43062782,204.18576,59.81213,0.093916394,1268.6254,521.56683,0.07279042,805.14386,774.9776,0.187471,1345.899,754.1066,0.29246452,818.87146,221.09189,0.277336
11750,1263.1882,524.514,0.5772133,1282.1287,508.30405,0.6475178,1297.6423,485.81238,0.7179937,1326.2057,482.9064,0.75380325,1345.8358,490.7584,0.25053167,1813.2332,83.570404,0.062252574,1362.1335,511.27588,0.11124256,1357.4895,461.298,0.1963079,1258.1554,521.17694,0.10308524,1267.3441,522.61926,0.066336386,204.63544,846.50085,0.08424822,1293.4867,542.3404,0.5567387,1274.7549,534.9671,0.55960107,1296.3917,515.23413,0.40331286,1346.2429,755.42126,0.080113545,1812.3438,91.2706,0.08096021,804.0302,774.97485,0.18890554,1345.2937,753.45105,0.27678314,819.818,220.78154,0.2789921
11751,1263.3481,524.49963,0.57645386,1281.9967,508.28064,0.6474755,1297.8308,485.63443,0.72429794,1327.1556,483.30743,0.7562187,1344.9677,491.29874,0.20556822,1813.2145,83.5815,0.06163231,1360.7317,510.52887,0.084871106,1357.2174,461.39844,0.1784481,1258.1547,521.523,0.109125055,1267.3699,522.6673,0.072568856,1916.4818,219.24698,0.089215405,1293.626,542.6947,0.5520359,1275.0688,535.1964,0.55748403,1296.6453,515.4837,0.4056514,1346.0559,755.76904,0.079167396,1812.2802,91.26971,0.08010027,804.0458,775.0492,0.18469521,1345.214,753.6884,0.28849745,819.6302,220.65503,0.2775292
11752,1263.1503,524.203,0.5702184,1281.8761,508.25903,0.6380205,1297.9094,485.90424,0.7223278,1327.253,483.7817,0.724153,1345.1625,491.27835,0.23245849,1916.6482,219.27548,0.062924735,1361.8545,511.04242,0.11125498,1356.8013,461.70276,0.1556776,1257.9579,521.49927,0.11206651,1267.2411,522.51904,0.078726396,1916.5286,219.60222,0.106062,1293.6218,542.69824,0.5599371,1274.8567,535.20825,0.56386656,1296.6654,515.37714,0.4151039,1346.2244,755.50244,0.079906724,1812.2373,91.32076,0.07962054,804.21466,775.06805,0.18655944,1345.3771,753.5544,0.29127997,819.6364,220.6614,0.27667832
11753,1263.1133,524.12396,0.56581324,1282.042,508.1451,0.6556191,1297.9991,486.1313,0.72806436,1327.2302,484.10333,0.7288661,1342.0852,486.6759,0.21990657,1813.2549,83.5938,0.06311753,1361.3185,510.31174,0.14241385,1356.8914,461.14154,0.13148858,1257.8586,521.3958,0.11317285,1267.2498,522.5297,0.08265352,1916.4209,219.51985,0.08533341,1294.1497,542.8944,0.5607,1275.0099,535.3962,0.5862121,1296.9418,515.43066,0.42062715,1346.2777,755.1771,0.08006062,1812.2538,91.468575,0.07978243,804.27655,774.8753,0.19303553,1345.3989,753.1221,0.2913197,819.7918,220.99223,0.27425596
11754,1263.2087,523.9822,0.5621008,1282.2723,508.19263,0.6528697,1298.3549,486.03964,0.72359794,1326.7542,484.2558,0.75785816,1346.1013,491.67523,0.24934056,1357.4357,504.91476,0.07479649,1363.0901,511.585,0.15310729,1368.2509,462.74258,0.10099561,1257.6255,521.52606,0.12464112,1267.3513,522.6664,0.08554003,1916.4304,219.42038,0.08056877,1294.503,542.8096,0.5861717,1274.9904,535.2243,0.6025571,1296.8759,515.2043,0.4202304,1346.5415,755.0679,0.078537464,1268.7847,521.7048,0.08227299,804.31683,774.73834,0.19958766,1345.522,753.1895,0.2884918,819.6559,220.82657,0.2733864
11755,1263.376,524.0315,0.57445925,1282.4138,507.7933,0.6804519,1298.356,485.8367,0.72450435,1326.6106,484.56888,0.7243219,1341.6907,486.8747,0.21000251,1356.7474,504.98883,0.06744646,1362.4077,511.3117,0.14006862,1357.5192,460.86105,0.15173794,1257.8453,521.3756,0.12867296,1267.353,522.61,0.076500125,1916.4954,219.05234,0.084862955,1294.6577,544.49023,0.5739203,1275.591,535.6525,0.5940381,1297.2843,515.18274,0.42840692,1346.4678,755.12335,0.07906999,1361.4539,510.21643,0.093050174,804.2853,775.0269,0.19971637,1345.366,753.12964,0.28767076,819.70233,220.73892,0.2763921
11756,1263.6909,523.8995,0.5760144,1282.43,507.58826,0.6930512,1298.4553,485.39957,0.7375265,1326.863,484.6363,0.73227936,1346.5961,492.48126,0.19863236,1813.215,83.49495,0.0647351,1363.9421,512.10974,0.10733453,1367.3856,463.43903,0.12476015,1257.8617,521.6466,0.11794238,1267.4847,522.5847,0.06805515,1916.4664,219.5061,0.093792684,1294.589,544.5199,0.5863214,1275.826,535.75684,0.5831139,1297.6617,515.2342,0.4355157,1346.4235,755.3277,0.07910798,1812.308,91.556015,0.08049046,804.23975,774.7833,0.1969651,1345.4805,753.2487,0.2932965,819.6989,220.74991,0.27730778
11757,1263.8622,523.8208,0.57237047,1282.6085,507.4914,0.7006152,1298.5082,485.51666,0.7297361,1326.0027,485.36652,0.7719463,1347.9711,493.24338,0.22001764,1867.9464,492.28564,0.07019958,1364.475,514.07745,0.099412195,1363.7303,472.27307,0.10252421,1258.0414,521.60754,0.122736365,1267.5387,522.60754,0.07805619,1916.4784,219.3437,0.09125054,1294.517,544.6183,0.5932383,1275.543,535.87665,0.58153045,1297.5745,515.45325,0.42661294,1346.6582,755.07715,0.07884585,1812.3142,91.72054,0.08146244,804.0452,774.99146,0.19458552,1345.9448,753.2681,0.27840978,819.7602,220.90674,0.27471322
11758,1263.3193,523.5536,0.54614234,1282.5759,507.63876,0.6869603,1298.7274,485.81155,0.73274446,1325.534,486.0046,0.757183,1351.4974,501.82333,0.2770082,1813.2362,83.63731,0.06524243,1366.5188,514.9968,0.087794624,1364.1807,473.15933,0.11623758,1257.9358,521.11346,0.120746195,1267.4407,522.3954,0.08120343,1916.504,219.38792,0.084826976,1294.6874,543.2434,0.600811,1274.8889,535.4625,0.5809936,1297.2096,515.5176,0.4263381,1346.5195,754.91345,0.078735456,1812.3312,91.68469,0.08155253,804.4859,775.412,0.19166896,1345.4823,753.3542,0.2753433,819.85895,220.75223,0.27639958
11759,1263.1705,523.6639,0.5248612,1282.8915,507.5332,0.7110036,1299.2428,485.23618,0.74528134,1326.4177,486.1357,0.77421665,1347.774,492.9985,0.25861284,1725.2582,1076.4221,0.077566944,1365.1329,514.1194,0.086423516,1364.2198,473.43634,0.109331824,1258.4119,520.80286,0.11037947,1267.5262,522.37354,0.07988628,1725.9012,1077.4512,0.11497013,1294.798,543.3688,0.5901592,1274.9634,535.65625,0.5720757,1297.5573,515.6858,0.4218574,1726.6039,1076.4617,0.08004289,1812.345,91.7044,0.081569396,804.2843,775.41656,0.18948007,1345.0742,753.54926,0.28184807,819.8905,220.92679,0.27576888
11760,1262.9235,523.605,0.5161208,1282.9908,507.42297,0.7192632,1299.5619,485.32568,0.7464338,1326.6758,486.1598,0.7760516,1348.5366,493.33038,0.28059718,1725.1182,1076.6838,0.066550694,1365.184,514.6312,0.101422295,1363.6018,475.33197,0.09304195,1257.9536,520.6666,0.12385343,1267.3768,522.17053,0.076671414,1726.019,1077.4602,0.0918239,1294.8145,543.18646,0.5864295,1274.8672,535.4757,0.5638664,1297.6367,515.8521,0.41851202,1346.1549,755.4025,0.080551535,1812.3666,91.66034,0.08104102,804.3387,775.3409,0.19241568,1345.2922,753.3613,0.29168886,819.7823,220.85011,0.27643046
11761,1262.8049,523.16833,0.5216099,1283.2266,507.91043,0.69425225,1299.1509,485.29938,0.7403431,1326.5964,485.59378,0.77154243,1348.8568,492.61353,0.2546602,581.5476,879.3463,0.062000852,1364.3312,513.8309,0.1037584,1363.9506,475.7791,0.09502831,1258.6417,520.2502,0.107476905,1267.6226,521.95374,0.07155601,1916.3757,218.95137,0.08931505,1294.2572,542.3577,0.5895487,1274.6154,534.9538,0.57442296,1297.572,515.60095,0.4052138,1346.4391,755.5098,0.07935757,1812.4523,91.64781,0.0812747,804.45416,775.34326,0.19114102,1345.5411,753.4705,0.27489427,819.82214,220.8818,0.2736881
11762,1263.0276,522.82404,0.5389137,1282.961,507.965,0.6674854,1299.3892,485.46494,0.7244345,1326.7245,486.02927,0.7555917,1348.4514,493.48227,0.22400677,1360.1399,511.74097,0.07900931,1365.6044,514.42725,0.12366092,1364.0997,475.82135,0.13204381,1258.3326,520.0269,0.12066643,1267.3962,522.0258,0.08910828,1916.4683,219.02272,0.09214303,1294.3605,542.1089,0.6108447,1274.8334,534.8321,0.58090055,1297.6115,515.5006,0.4104595,1346.532,755.3851,0.079765074,1812.4913,91.50577,0.07876576,804.27625,775.51434,0.19603166,1345.6105,753.42194,0.28403294,819.30475,220.8204,0.2755434
11763,1262.8993,522.9122,0.53742427,1283.1766,507.7455,0.6846673,1298.8623,485.75055,0.7217261,1326.2241,486.05478,0.77492553,1348.809,492.81647,0.21048193,1358.2799,510.1081,0.10826446,1363.6663,512.9451,0.15276043,1375.8221,508.04944,0.136495,1258.3003,520.00574,0.121608034,1267.5819,522.08984,0.08529702,1916.6791,219.137,0.09687732,1294.9283,542.56024,0.60575193,1274.9158,534.8446,0.5810482,1298.0621,515.8772,0.41488856,1346.5914,755.3656,0.07908744,1362.9644,519.5312,0.087080605,804.45294,775.5268,0.19237347,1345.5845,753.5154,0.27538916,819.2,221.03062,0.27476662
11764,1262.8198,522.733,0.5317662,1283.2059,507.40836,0.68621767,1299.2849,485.5927,0.714141,1326.5918,486.3144,0.7416713,1348.1761,491.75522,0.22912799,1360.6809,509.52774,0.14843468,1364.9551,512.12146,0.16249922,1376.1775,507.533,0.13367751,1257.7443,519.9722,0.124789864,1267.4807,522.2834,0.08346663,204.76439,846.37665,0.079324044,1294.889,542.77234,0.60966426,1275.0597,534.8724,0.57027537,1298.2803,515.7925,0.4265129,1360.7386,512.96844,0.080800734,1366.5763,520.6116,0.09584127,804.129,775.5032,0.18769224,1345.4106,753.57434,0.27906823,819.3474,221.05339,0.27593797
11765,1263.0892,522.8229,0.5383622,1283.1547,507.20816,0.6934826,1299.4396,485.46454,0.71664476,1328.6862,486.44376,0.7515531,1349.1646,492.5315,0.19890225,1358.3198,509.53793,0.14578705,1363.7141,513.15765,0.19151212,1375.9465,510.21317,0.105090834,1257.4034,519.8404,0.124690235,1267.5172,522.4069,0.07592827,1916.6895,219.09702,0.09825573,1294.8428,542.64716,0.59836966,1275.3301,534.69855,0.57115686,1298.464,515.7034,0.44077605,1359.1411,512.8576,0.10079197,1363.8785,519.5634,0.12888019,803.92004,775.55023,0.18567435,1345.2225,753.6465,0.27225992,819.0656,221.03699,0.27676204
11766,1262.9209,522.1569,0.5277279,1283.2253,506.83932,0.66496897,1299.675,485.1818,0.7027169,1329.0725,486.69608,0.7549242,1349.7771,493.27972,0.25562167,1361.0474,510.90567,0.19890317,1366.6782,514.85394,0.15552808,1379.3125,509.46805,0.10915648,1257.1483,519.3436,0.12843552,1267.1876,522.3019,0.08653553,204.84454,846.1201,0.078621745,1294.7268,542.5105,0.61375004,1274.9989,534.59906,0.5799437,1298.3738,515.452,0.44838083,1360.6241,514.3328,0.10817528,1366.2355,520.08246,0.12703533,803.93884,775.4811,0.18841672,1345.2556,753.7835,0.27904433,819.03094,220.92593,0.2751675
11767,1262.6292,521.9139,0.53916776,1283.3057,506.35217,0.69400626,1299.3402,485.25534,0.7099423,1328.9208,486.9525,0.76858747,1348.3453,496.53098,0.2480286,1359.6154,511.6215,0.22948234,1366.4065,514.9581,0.16447975,1379.8605,510.84647,0.11717302,1257.5172,518.8198,0.105609626,1358.7341,523.82574,0.09330501,1916.5059,219.18109,0.087075174,1294.9425,542.77826,0.6101026,1275.5457,534.7032,0.58474404,1298.6083,515.38196,0.45234862,1360.3746,517.2406,0.116075665,1366.165,520.30994,0.121297084,804.2617,775.3726,0.19128178,1345.1929,753.5527,0.27389213,819.2133,220.87512,0.27642488
11768,1262.102,521.7741,0.53579295,1283.1173,506.23862,0.6939897,1300.2006,485.22745,0.69366896,1329.845,487.20435,0.8116096,1350.0289,498.60883,0.3216737,1361.7563,512.88574,0.11530498,298.06888,1051.0117,0.08301742,228.68044,1036.8905,0.09796042,1257.2395,518.7302,0.10595488,1266.5343,521.7159,0.055218637,1916.6437,219.25417,0.08110947,1295.1653,543.10394,0.61130565,1275.3434,535.3801,0.5867206,1298.7281,515.37836,0.4645258,1346.2905,755.46686,0.07868565,1812.7397,91.65672,0.077166945,804.3544,775.25397,0.19314988,581.56665,769.85895,0.26519787,819.1278,220.72662,0.27886257
11769,1262.5592,522.0461,0.50407696,1283.4249,506.31516,0.7300645,1298.9868,485.1838,0.68405724,1328.7449,487.3773,0.8115778,1350.0527,498.13318,0.38087133,1362.7117,513.40405,0.11636305,298.30066,1051.2434,0.098823085,1657.8433,221.7832,0.100028954,1257.4935,518.89923,0.09408213,292.438,362.23187,0.048837785,1726.8691,1077.7184,0.087904714,1296.8801,542.762,0.6361943,1275.3939,535.53217,0.56574726,1298.5515,514.9191,0.45816424,1345.7134,756.06793,0.07810731,1812.7377,91.71581,0.07722982,804.123,775.1485,0.19065641,1345.0472,753.95557,0.27514854,819.1072,220.56517,0.2785418
11770,1262.4067,521.9423,0.50830656,1283.4746,506.33096,0.74401057,1298.7212,485.50555,0.67336243,1328.9581,487.7764,0.81471235,1350.0557,498.913,0.35289425,1362.6932,513.29236,0.092761084,298.12103,1051.4233,0.1087184,228.98294,1036.5852,0.09934498,1257.6992,518.7853,0.09678048,1267.0884,521.3413,0.051898092,1726.7386,1077.8358,0.09096214,1297.092,542.6918,0.64512366,1275.7386,535.5495,0.56358397,1298.6604,515.0425,0.45314455,1346.146,755.51294,0.07810451,1812.7313,91.69641,0.07829267,804.1466,775.64825,0.19951244,581.7789,769.5903,0.2645409,819.1632,220.65692,0.27966106
11771,1261.8209,521.5588,0.5152518,1283.041,506.63187,0.71203023,1298.2678,485.48605,0.66207373,1329.5219,488.076,0.82576466,1356.2577,503.03323,0.2753884,1363.5825,513.5398,0.072415315,298.1791,1051.332,0.10756652,228.91988,1036.6177,0.10139204,1916.4788,175.78494,0.07829342,292.40967,362.1569,0.049378015,1916.5641,219.10382,0.07828207,1296.619,542.70654,0.6327697,1275.718,535.6139,0.5610098,1298.3757,515.3737,0.46490946,1345.9337,755.7166,0.07786749,1812.7307,91.72703,0.078130506,804.4641,775.39087,0.19707318,581.8839,769.70105,0.26551744,819.2887,220.72491,0.27643314
11772,1262.2592,521.4793,0.507101,1282.6187,506.54733,0.67446643,1297.4534,486.14084,0.62850255,1328.4056,487.5165,0.77955997,61.46407,8.6612015,0.18585503,1812.9833,83.50861,0.06444798,298.02728,1051.27,0.10742619,228.76619,1036.7526,0.101809025,1257.9888,518.44086,0.09428702,292.38623,362.13022,0.04973714,1916.5361,219.18144,0.07090641,1296.2496,542.81464,0.64667344,1275.4495,535.346,0.57412905,1298.0074,515.4527,0.46496814,1345.8395,755.7226,0.07811671,1812.7174,91.66037,0.079321265,804.26306,775.2727,0.19453588,581.9567,769.8725,0.26503432,819.147,220.6462,0.2780284
11773,1263.6263,522.35864,0.5331611,1282.6957,505.67627,0.7324776,1296.871,485.10074,0.6317793,1328.5222,487.44394,0.78923625,1350.7434,495.4257,0.22743212,1362.1158,512.52814,0.10015292,298.21524,1051.4878,0.10952978,1385.5732,517.0277,0.15413074,1257.9584,518.3561,0.08356094,292.36673,362.09128,0.05090803,1916.6151,219.404,0.07543346,1294.1683,544.54156,0.6437426,1275.3835,534.50275,0.58068734,1297.9431,514.99225,0.4683711,1345.7609,755.8631,0.078047484,1371.6754,524.5197,0.091941394,804.4982,775.4923,0.19512834,582.20605,769.9857,0.26319018,819.16846,220.89821,0.27560145
11774,1263.6239,521.75885,0.55270946,1283.366,504.3836,0.7816308,1297.3921,484.0979,0.63713264,1327.8746,487.83597,0.7785134,1349.7131,494.76562,0.25487947,1363.0839,512.336,0.16504379,1370.7878,514.5184,0.21529378,1384.6785,511.91498,0.19224806,1377.3749,535.6452,0.14097208,1365.337,527.15686,0.13196412,1916.6343,219.25653,0.08518521,1295.9159,542.39624,0.66821975,1276.0717,534.4507,0.59137183,1298.4738,514.03796,0.47060052,1363.7106,520.86237,0.11012579,1370.5669,522.739,0.24476868,804.57623,775.4496,0.19612895,1344.9506,753.4736,0.2612503,819.02264,220.62488,0.2778795
11775,1260.6399,521.6057,0.57854176,1282.7029,504.90134,0.76211834,1296.0256,484.97073,0.62826097,1328.329,485.7706,0.81524974,1350.5212,494.74615,0.22378497,1362.6803,510.71274,0.10825637,1369.2434,514.9384,0.13233902,1382.1699,512.623,0.13547722,1377.1372,535.85736,0.09277284,1365.17,527.38434,0.06313174,1916.6033,219.10175,0.08148859,1295.2612,544.0814,0.68650174,1276.2172,534.2363,0.6024921,1298.167,514.1699,0.47616437,1345.9633,755.6323,0.07954372,1370.5529,523.8401,0.15143375,804.3491,775.34735,0.1964886,1345.0337,753.4543,0.2663043,819.03705,220.77803,0.2771954
11776,1258.8567,520.1321,0.6055778,1282.563,504.1121,0.7614796,1294.5276,484.6384,0.58924776,1328.3644,487.94205,0.8085738,1348.9878,494.55133,0.19090956,1361.3463,511.3155,0.119681574,1366.9025,515.8044,0.18502305,1379.9584,510.3856,0.16430336,1375.1948,536.0034,0.118003614,1364.7255,528.63184,0.11973427,1916.5471,219.03107,0.079222515,1294.5253,543.395,0.7083777,1274.5175,533.51276,0.61267585,1297.6492,513.479,0.47761902,1363.7123,522.97894,0.101508096,1368.5171,524.8431,0.22697419,804.318,775.3939,0.19437943,1345.1182,753.537,0.26785856,819.0918,220.67157,0.27653807
11777,1258.735,519.4385,0.6246905,1282.3463,503.65768,0.783447,1296.6328,485.61148,0.574414,1328.6136,487.96695,0.8281881,61.45138,8.516029,0.18986537,1361.9438,510.9137,0.10072173,297.8781,1050.7538,0.11374405,229.03502,1036.13,0.09647382,1916.7466,175.70122,0.08277823,1265.1122,520.5175,0.07029033,1726.8186,1077.8058,0.08341488,1294.0435,544.12366,0.7141176,1275.4674,533.6394,0.61312664,1298.3518,514.16266,0.4923548,1345.5906,755.846,0.080326796,1369.6692,525.12335,0.10358706,804.298,775.40546,0.19845767,1344.6866,753.6969,0.26976943,819.21136,220.91844,0.27662218
11778,1259.5953,519.2695,0.60537374,1283.1127,502.824,0.79493237,1296.5327,485.1964,0.6036829,1327.717,485.98447,0.8229945,61.478592,8.495908,0.19069916,1361.8738,510.4073,0.09890286,298.0988,1050.806,0.12526199,1368.0858,479.3452,0.101839155,588.02893,266.2553,0.084537774,1265.0243,519.9114,0.07103347,204.43973,846.1427,0.07945326,1293.5408,544.1139,0.73301333,1275.1227,533.0328,0.6401278,1298.6804,513.9415,0.48201233,1345.8744,755.6733,0.07980294,1368.5547,524.2084,0.08632789,804.3302,775.3688,0.19817086,1344.8373,753.69,0.2637233,819.06866,220.76721,0.27930462
11779,1259.226,518.5441,0.6499258,1282.3259,502.5442,0.7669206,1295.8628,485.73877,0.60281974,1327.9684,486.13568,0.85522056,61.48356,8.4917755,0.18946846,1361.2676,509.47702,0.11991639,298.15372,1050.6971,0.11602789,228.0752,1035.9965,0.09304329,587.82837,266.5546,0.07847755,1264.9269,519.8193,0.05700232,204.39156,846.1191,0.07181352,1293.697,544.9678,0.7620356,1274.6674,532.3861,0.6499051,1298.2582,514.15497,0.49629208,1345.738,755.9472,0.08093623,1812.6133,91.43363,0.0789736,804.5317,775.34357,0.19919789,1344.813,753.7674,0.26631078,819.2021,220.87047,0.27934092
11780,1259.4375,516.49066,0.63671213,1282.8169,502.22607,0.7803301,1296.0315,485.2128,0.62696046,1328.3105,487.4437,0.8506535,61.47055,8.539688,0.18794446,1361.125,509.4642,0.08351847,297.79834,1050.9102,0.1057798,1377.7062,519.1875,0.10891881,587.6001,266.43274,0.08100549,1264.8701,520.05707,0.05676351,204.43129,846.0433,0.07547169,1292.8612,544.3494,0.78955036,1274.4994,531.902,0.6653547,1298.7125,513.9031,0.5109537,1345.5947,755.88727,0.08103089,1812.5415,91.56763,0.07789944,804.80927,775.4022,0.19905663,1344.7034,753.754,0.26855928,819.26166,220.75436,0.27866137
